# file...... test_case4gs.csv
# date...... Tue May 16 14:07:29 2017
# user...... dchassin
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. 4
# limit..... 900
# timestamp,frequency,inertia,capacity,damping,supply,demand,losses,imbalance,status
2001-01-01 00:02:48 UTC,+60.0095,+10000,+600,+0,+500.26,+500.5,+0.098669,-0.338669,OK
2001-01-01 00:02:52 UTC,+60.0011,+10000,+600,+0,+498.675,+500.5,+8.6486,-10.4736,OK
2001-01-01 00:02:56 UTC,+59.9961,+10000,+600,+0,+499.08,+500.5,+0.112212,-1.53221,OK
2001-01-01 00:03:00 UTC,+59.9906,+10000,+600,+0,+501.31,+500.5,+0.106718,+0.703282,OK
2001-01-01 00:03:04 UTC,+59.9856,+10000,+600,+0,+502.878,+500.5,+8.66561,-6.28761,OK
2001-01-01 00:03:08 UTC,+59.9899,+10000,+600,+0,+509.899,+500.5,+0.0739334,+9.32507,OK
2001-01-01 00:03:12 UTC,+59.9964,+10000,+600,+0,+514.017,+500.5,+8.72019,+4.79681,OK
2001-01-01 00:03:16 UTC,+60.0041,+10000,+600,+0,+514.084,+500.5,+8.72538,+4.85861,OK
2001-01-01 00:03:20 UTC,+60.0094,+10000,+600,+0,+509.388,+500.5,+8.7087,+0.179298,OK
2001-01-01 00:03:24 UTC,+60.0152,+10000,+600,+0,+507.79,+500.5,+0.0807859,+7.20921,OK
2001-01-01 00:03:28 UTC,+60.0113,+10000,+600,+0,+500.313,+500.5,+8.67435,-8.86135,OK
2001-01-01 00:03:32 UTC,+60.0048,+10000,+600,+0,+495.664,+500.5,+0.139374,-4.97537,OK
2001-01-01 00:03:36 UTC,+59.9967,+10000,+600,+0,+494.894,+500.5,+0.146201,-5.7522,OK
2001-01-01 00:03:40 UTC,+59.9905,+10000,+600,+0,+499.109,+500.5,+0.131778,-1.52278,OK
2001-01-01 00:03:44 UTC,+59.9859,+10000,+600,+0,+503.129,+500.5,+0.118252,+2.51075,OK
2001-01-01 00:03:48 UTC,+59.9892,+10000,+600,+0,+512.495,+500.5,+0.0787097,+11.9163,OK
2001-01-01 00:03:52 UTC,+59.9984,+10000,+600,+0,+518.027,+500.5,+0.0532051,+17.4738,OK
2001-01-01 00:03:56 UTC,+60.0087,+10000,+600,+0,+516.706,+500.5,+0.0564519,+16.1495,OK
2001-01-01 00:04:00 UTC,+60.0146,+10000,+600,+0,+509.183,+500.5,+0.0874504,+8.59555,OK
2001-01-01 00:04:04 UTC,+60.0132,+10000,+600,+0,+499.584,+500.5,+0.129975,-1.04598,OK
2001-01-01 00:04:08 UTC,+60.0037,+10000,+600,+0,+497.391,+500.5,+8.67413,-11.7831,OK
2001-01-01 00:04:12 UTC,+59.9969,+10000,+600,+0,+496.278,+500.5,+8.66882,-12.8908,OK
2001-01-01 00:04:16 UTC,+59.9914,+10000,+600,+0,+499.545,+500.5,+8.6819,-9.6369,OK
2001-01-01 00:04:20 UTC,+59.9874,+10000,+600,+0,+502.386,+500.5,+8.69407,-6.80807,OK
2001-01-01 00:04:24 UTC,+59.9895,+10000,+600,+0,+510.383,+500.5,+8.72987,+1.15313,OK
2001-01-01 00:04:28 UTC,+59.9987,+10000,+600,+0,+512.174,+500.5,+0.0934484,+11.5806,OK
2001-01-01 00:04:32 UTC,+60.0045,+10000,+600,+0,+511.7,+500.5,+0.0941406,+11.1059,OK
2001-01-01 00:04:36 UTC,+60.0085,+10000,+600,+0,+508.629,+500.5,+8.73474,-0.60574,OK
2001-01-01 00:04:40 UTC,+60.0138,+10000,+600,+0,+507.182,+500.5,+0.113305,+6.56869,OK
2001-01-01 00:04:44 UTC,+60.0098,+10000,+600,+0,+500.444,+500.5,+8.70381,-8.75981,OK
2001-01-01 00:04:48 UTC,+60.0038,+10000,+600,+0,+496.459,+500.5,+0.165741,-4.20674,OK
2001-01-01 00:04:52 UTC,+59.9965,+10000,+600,+0,+496.056,+500.5,+0.171158,-4.61516,OK
2001-01-01 00:04:56 UTC,+59.9912,+10000,+600,+0,+500.163,+500.5,+0.15689,-0.493889,OK
2001-01-01 00:05:00 UTC,+59.9851,+10000,+600,+0,+501.63,+500.5,+8.70598,-7.57598,OK
2001-01-01 00:05:04 UTC,+59.9873,+10000,+600,+0,+511.19,+500.5,+8.74842,+1.94158,OK
2001-01-01 00:05:08 UTC,+59.9966,+10000,+600,+0,+515.749,+500.5,+0.0940722,+15.1549,OK
2001-01-01 00:05:12 UTC,+60.0057,+10000,+600,+0,+516.034,+500.5,+0.0907655,+15.4432,OK
2001-01-01 00:05:16 UTC,+60.0121,+10000,+600,+0,+510.511,+500.5,+0.113109,+9.89789,OK
2001-01-01 00:05:20 UTC,+60.0154,+10000,+600,+0,+506.428,+500.5,+0.130701,+5.7973,OK
2001-01-01 00:05:24 UTC,+60.0104,+10000,+600,+0,+498.997,+500.5,+8.71275,-10.2158,OK
2001-01-01 00:05:28 UTC,+60.0026,+10000,+600,+0,+493.543,+500.5,+8.68806,-15.6451,OK
2001-01-01 00:05:32 UTC,+59.9933,+10000,+600,+0,+493.863,+500.5,+8.68732,-15.3243,OK
2001-01-01 00:05:36 UTC,+59.9872,+10000,+600,+0,+499.791,+500.5,+8.71141,-9.42041,OK
2001-01-01 00:05:40 UTC,+59.9843,+10000,+600,+0,+504.034,+500.5,+8.72968,-5.19568,OK
2001-01-01 00:05:44 UTC,+59.9899,+10000,+600,+0,+511.584,+500.5,+0.126592,+10.9574,OK
2001-01-01 00:05:48 UTC,+59.9981,+10000,+600,+0,+516.9,+500.5,+0.102334,+16.2977,OK
2001-01-01 00:05:52 UTC,+60.0076,+10000,+600,+0,+515.915,+500.5,+0.104086,+15.3109,OK
2001-01-01 00:05:56 UTC,+60.0133,+10000,+600,+0,+509.25,+500.5,+0.131539,+8.61846,OK
2001-01-01 00:06:00 UTC,+60.0131,+10000,+600,+0,+502.394,+500.5,+8.73977,-6.84577,OK
2001-01-01 00:06:04 UTC,+60.0063,+10000,+600,+0,+498.026,+500.5,+8.721,-11.195,OK
2001-01-01 00:06:08 UTC,+59.9991,+10000,+600,+0,+495.255,+500.5,+8.70789,-13.9529,OK
2001-01-01 00:06:12 UTC,+59.992,+10000,+600,+0,+497.276,+500.5,+8.71451,-11.9385,OK
2001-01-01 00:06:16 UTC,+59.9882,+10000,+600,+0,+501.996,+500.5,+0.178199,+1.3178,OK
2001-01-01 00:06:20 UTC,+59.9862,+10000,+600,+0,+506.486,+500.5,+0.161324,+5.82468,OK
2001-01-01 00:06:24 UTC,+59.9924,+10000,+600,+0,+511.173,+500.5,+0.141416,+10.5316,OK
2001-01-01 00:06:28 UTC,+59.9996,+10000,+600,+0,+514.957,+500.5,+0.124054,+14.3329,OK
2001-01-01 00:06:32 UTC,+60.0071,+10000,+600,+0,+513.565,+500.5,+0.129266,+12.9357,OK
2001-01-01 00:06:36 UTC,+60.0112,+10000,+600,+0,+507.669,+500.5,+0.154036,+7.01496,OK
2001-01-01 00:06:40 UTC,+60.0097,+10000,+600,+0,+500.467,+500.5,+0.186384,-0.219384,OK
2001-01-01 00:06:44 UTC,+60.0014,+10000,+600,+0,+498.843,+500.5,+8.73808,-10.3951,OK
2001-01-01 00:06:48 UTC,+59.9963,+10000,+600,+0,+498.989,+500.5,+0.201687,-1.71269,OK
2001-01-01 00:06:52 UTC,+59.9911,+10000,+600,+0,+502.098,+500.5,+8.75144,-7.15344,OK
2001-01-01 00:06:56 UTC,+59.9917,+10000,+600,+0,+507.889,+500.5,+8.77741,-1.38841,OK
2001-01-01 00:07:00 UTC,+59.997,+10000,+600,+0,+509.821,+500.5,+8.7894,+0.531602,OK
2001-01-01 00:07:04 UTC,+60.0047,+10000,+600,+0,+510.332,+500.5,+0.157787,+9.67421,OK
2001-01-01 00:07:08 UTC,+60.0096,+10000,+600,+0,+508.716,+500.5,+0.164665,+8.05134,OK
2001-01-01 00:07:12 UTC,+60.01,+10000,+600,+0,+503.664,+500.5,+8.7736,-5.6096,OK
2001-01-01 00:07:16 UTC,+60.0049,+10000,+600,+0,+500.272,+500.5,+8.75926,-8.98727,OK
2001-01-01 00:07:20 UTC,+59.9983,+10000,+600,+0,+498.694,+500.5,+8.75235,-10.5583,OK
2001-01-01 00:07:24 UTC,+59.9939,+10000,+600,+0,+500.332,+500.5,+0.212854,-0.380854,OK
2001-01-01 00:07:28 UTC,+59.9875,+10000,+600,+0,+501.353,+500.5,+8.76339,-7.91039,OK
2001-01-01 00:07:32 UTC,+59.9887,+10000,+600,+0,+509.478,+500.5,+8.7994,+0.178597,OK
2001-01-01 00:07:36 UTC,+59.9973,+10000,+600,+0,+511.39,+500.5,+0.170723,+10.7193,OK
2001-01-01 00:07:40 UTC,+60.003,+10000,+600,+0,+512.219,+500.5,+0.166809,+11.5522,OK
2001-01-01 00:07:44 UTC,+60.0078,+10000,+600,+0,+509.798,+500.5,+8.81382,+0.484182,OK
2001-01-01 00:07:48 UTC,+60.014,+10000,+600,+0,+508.478,+500.5,+0.182394,+7.79561,OK
2001-01-01 00:07:52 UTC,+60.0122,+10000,+600,+0,+499.419,+500.5,+0.222757,-1.30376,OK
2001-01-01 00:07:56 UTC,+60.0042,+10000,+600,+0,+496.553,+500.5,+0.240076,-4.18708,OK
2001-01-01 00:08:00 UTC,+59.9968,+10000,+600,+0,+495.967,+500.5,+0.24604,-4.77904,OK
2001-01-01 00:08:04 UTC,+59.9913,+10000,+600,+0,+499.92,+500.5,+0.232506,-0.812506,OK
2001-01-01 00:08:08 UTC,+59.985,+10000,+600,+0,+501.371,+500.5,+8.77953,-7.90853,OK
2001-01-01 00:08:12 UTC,+59.987,+10000,+600,+0,+511.103,+500.5,+8.82263,+1.78037,OK
2001-01-01 00:08:16 UTC,+59.9961,+10000,+600,+0,+515.865,+500.5,+0.168424,+15.1966,OK
2001-01-01 00:08:20 UTC,+60.0055,+10000,+600,+0,+516.537,+500.5,+0.162768,+15.8742,OK
2001-01-01 00:08:24 UTC,+60.0123,+10000,+600,+0,+511.039,+500.5,+0.184872,+10.3541,OK
2001-01-01 00:08:28 UTC,+60.0159,+10000,+600,+0,+506.875,+500.5,+0.202755,+6.17225,OK
2001-01-01 00:08:32 UTC,+60.011,+10000,+600,+0,+499.162,+500.5,+8.78782,-10.1258,OK
2001-01-01 00:08:36 UTC,+60.0031,+10000,+600,+0,+493.309,+500.5,+8.76139,-15.9524,OK
2001-01-01 00:08:40 UTC,+59.9934,+10000,+600,+0,+493.388,+500.5,+8.75949,-15.8715,OK
2001-01-01 00:08:44 UTC,+59.9868,+10000,+600,+0,+499.347,+500.5,+8.78355,-9.93655,OK
2001-01-01 00:08:48 UTC,+59.9836,+10000,+600,+0,+503.711,+500.5,+8.80226,-5.59126,OK
2001-01-01 00:08:52 UTC,+59.9891,+10000,+600,+0,+511.617,+500.5,+0.20091,+10.9161,OK
2001-01-01 00:08:56 UTC,+59.9976,+10000,+600,+0,+517.424,+500.5,+0.174491,+16.7495,OK
2001-01-01 00:09:00 UTC,+60.0075,+10000,+600,+0,+516.625,+500.5,+0.174952,+15.95,OK
2001-01-01 00:09:04 UTC,+60.0137,+10000,+600,+0,+509.876,+500.5,+0.202584,+9.17342,OK
2001-01-01 00:09:08 UTC,+60.0138,+10000,+600,+0,+502.747,+500.5,+8.81542,-6.56842,OK
2001-01-01 00:09:12 UTC,+60.0071,+10000,+600,+0,+498.131,+500.5,+8.79561,-11.1646,OK
2001-01-01 00:09:16 UTC,+59.9997,+10000,+600,+0,+494.888,+500.5,+8.78044,-14.3924,OK
2001-01-01 00:09:20 UTC,+59.9922,+10000,+600,+0,+496.733,+500.5,+8.78655,-12.5536,OK
2001-01-01 00:09:24 UTC,+59.9884,+10000,+600,+0,+502.862,+500.5,+8.81237,-6.45037,OK
2001-01-01 00:09:28 UTC,+59.9904,+10000,+600,+0,+510.171,+500.5,+8.84525,+0.825748,OK
2001-01-01 00:09:32 UTC,+59.9993,+10000,+600,+0,+511.799,+500.5,+0.210641,+11.0884,OK
2001-01-01 00:09:36 UTC,+60.0046,+10000,+600,+0,+511.079,+500.5,+8.85915,+1.71985,OK
2001-01-01 00:09:40 UTC,+60.0096,+10000,+600,+0,+507.464,+500.5,+0.228994,+6.73501,OK
2001-01-01 00:09:44 UTC,+60.0084,+10000,+600,+0,+501.302,+500.5,+0.256814,+0.545186,OK
2001-01-01 00:09:48 UTC,+60.0009,+10000,+600,+0,+499.89,+500.5,+8.81564,-9.42565,OK
2001-01-01 00:09:52 UTC,+59.9951,+10000,+600,+0,+499.89,+500.5,+8.81564,-9.42565,OK
2001-01-01 00:09:56 UTC,+59.9904,+10000,+600,+0,+501.534,+500.5,+8.82265,-7.78865,OK
2001-01-01 00:10:00 UTC,+59.9902,+10000,+600,+0,+506.522,+500.5,+0.248749,+5.77325,OK
2001-01-01 00:10:04 UTC,+59.9954,+10000,+600,+0,+509.891,+500.5,+0.234548,+9.15645,OK
2001-01-01 00:10:08 UTC,+60.0021,+10000,+600,+0,+511.405,+500.5,+0.227892,+10.6771,OK
2001-01-01 00:10:12 UTC,+60.0064,+10000,+600,+0,+509.55,+500.5,+8.86953,+0.180474,OK
2001-01-01 00:10:16 UTC,+60.0126,+10000,+600,+0,+508.46,+500.5,+0.240222,+7.71978,OK
2001-01-01 00:10:20 UTC,+60.0112,+10000,+600,+0,+500.283,+500.5,+0.276697,-0.493697,OK
2001-01-01 00:10:24 UTC,+60.0024,+10000,+600,+0,+498.421,+500.5,+8.82682,-10.9058,OK
2001-01-01 00:10:28 UTC,+59.9967,+10000,+600,+0,+497.878,+500.5,+8.82336,-11.4454,OK
2001-01-01 00:10:32 UTC,+59.992,+10000,+600,+0,+500.385,+500.5,+0.288368,-0.403368,OK
2001-01-01 00:10:36 UTC,+59.9859,+10000,+600,+0,+501.72,+500.5,+8.83936,-7.61936,OK
2001-01-01 00:10:40 UTC,+59.9878,+10000,+600,+0,+510.819,+500.5,+8.87976,+1.43924,OK
2001-01-01 00:10:44 UTC,+59.996,+10000,+600,+0,+513.723,+500.5,+8.89746,+4.32554,OK
2001-01-01 00:10:48 UTC,+60.0035,+10000,+600,+0,+514.19,+500.5,+8.90333,+4.78667,OK
2001-01-01 00:10:52 UTC,+60.0089,+10000,+600,+0,+509.894,+500.5,+8.88838,+0.505617,OK
2001-01-01 00:10:56 UTC,+60.015,+10000,+600,+0,+508.374,+500.5,+0.256149,+7.61785,OK
2001-01-01 00:11:00 UTC,+60.0127,+10000,+600,+0,+498.721,+500.5,+0.299211,-2.07821,OK
2001-01-01 00:11:04 UTC,+60.0035,+10000,+600,+0,+494.25,+500.5,+8.82515,-15.0751,OK
2001-01-01 00:11:08 UTC,+59.9944,+10000,+600,+0,+493.916,+500.5,+8.82168,-15.4057,OK
2001-01-01 00:11:12 UTC,+59.9878,+10000,+600,+0,+499.226,+500.5,+8.84303,-10.117,OK
2001-01-01 00:11:16 UTC,+59.9843,+10000,+600,+0,+503.273,+500.5,+8.86035,-6.08735,OK
2001-01-01 00:11:20 UTC,+59.9892,+10000,+600,+0,+510.925,+500.5,+0.26347,+10.1615,OK
2001-01-01 00:11:24 UTC,+59.9971,+10000,+600,+0,+516.842,+500.5,+0.236804,+16.1052,OK
2001-01-01 00:11:28 UTC,+60.0068,+10000,+600,+0,+516.61,+500.5,+0.235488,+15.8745,OK
2001-01-01 00:11:32 UTC,+60.0131,+10000,+600,+0,+510.344,+500.5,+0.261001,+9.583,OK
2001-01-01 00:11:36 UTC,+60.0159,+10000,+600,+0,+505.935,+500.5,+0.280063,+5.15494,OK
2001-01-01 00:11:40 UTC,+60.0103,+10000,+600,+0,+498.319,+500.5,+8.85737,-11.0384,OK
2001-01-01 00:11:44 UTC,+60.002,+10000,+600,+0,+493.092,+500.5,+8.83345,-16.2415,OK
2001-01-01 00:11:48 UTC,+59.9925,+10000,+600,+0,+493.986,+500.5,+8.83481,-15.3488,OK
2001-01-01 00:11:52 UTC,+59.9866,+10000,+600,+0,+500.45,+500.5,+8.86126,-8.91126,OK
2001-01-01 00:11:56 UTC,+59.9865,+10000,+600,+0,+507.385,+500.5,+0.291,+6.594,OK
2001-01-01 00:12:00 UTC,+59.9932,+10000,+600,+0,+511.97,+500.5,+0.271417,+11.1986,OK
2001-01-01 00:12:04 UTC,+60.0006,+10000,+600,+0,+515.125,+500.5,+0.256635,+14.3684,OK
2001-01-01 00:12:08 UTC,+60.0079,+10000,+600,+0,+513.116,+500.5,+0.263282,+12.3527,OK
2001-01-01 00:12:12 UTC,+60.012,+10000,+600,+0,+508.249,+500.5,+8.91081,-1.16181,OK
2001-01-01 00:12:16 UTC,+60.0163,+10000,+600,+0,+506.219,+500.5,+0.292623,+5.42638,OK
2001-01-01 00:12:20 UTC,+60.0108,+10000,+600,+0,+498.393,+500.5,+8.87175,-10.9788,OK
2001-01-01 00:12:24 UTC,+60.0023,+10000,+600,+0,+492.871,+500.5,+8.84653,-16.4755,OK
2001-01-01 00:12:28 UTC,+59.9926,+10000,+600,+0,+493.635,+500.5,+8.84704,-15.712,OK
2001-01-01 00:12:32 UTC,+59.9864,+10000,+600,+0,+500.101,+500.5,+8.87339,-9.27239,OK
2001-01-01 00:12:36 UTC,+59.9838,+10000,+600,+0,+504.609,+500.5,+8.89283,-4.78383,OK
2001-01-01 00:12:40 UTC,+59.9898,+10000,+600,+0,+512.371,+500.5,+0.284216,+11.5868,OK
2001-01-01 00:12:44 UTC,+59.9986,+10000,+600,+0,+517.592,+500.5,+0.260181,+16.8318,OK
2001-01-01 00:12:48 UTC,+60.0083,+10000,+600,+0,+516.305,+500.5,+0.263488,+15.5415,OK
2001-01-01 00:12:52 UTC,+60.0139,+10000,+600,+0,+509.132,+500.5,+0.293128,+8.33887,OK
2001-01-01 00:12:56 UTC,+60.0125,+10000,+600,+0,+500.004,+500.5,+0.333636,-0.829636,OK
2001-01-01 00:13:00 UTC,+60.0034,+10000,+600,+0,+497.918,+500.5,+8.88137,-11.4634,OK
2001-01-01 00:13:04 UTC,+59.9969,+10000,+600,+0,+496.922,+500.5,+8.87662,-12.4546,OK
2001-01-01 00:13:08 UTC,+59.9917,+10000,+600,+0,+500.142,+500.5,+8.88963,-9.24763,OK
2001-01-01 00:13:12 UTC,+59.988,+10000,+600,+0,+502.88,+500.5,+8.90142,-6.52142,OK
2001-01-01 00:13:16 UTC,+59.99,+10000,+600,+0,+510.499,+500.5,+8.93564,+1.06336,OK
2001-01-01 00:13:20 UTC,+59.9992,+10000,+600,+0,+512.192,+500.5,+0.298229,+11.3938,OK
2001-01-01 00:13:24 UTC,+60.0046,+10000,+600,+0,+511.43,+500.5,+0.301134,+10.6289,OK
2001-01-01 00:13:28 UTC,+60.0102,+10000,+600,+0,+509.822,+500.5,+0.307832,+9.01417,OK
2001-01-01 00:13:32 UTC,+60.0133,+10000,+600,+0,+506.391,+500.5,+0.322717,+5.56828,OK
2001-01-01 00:13:36 UTC,+60.0087,+10000,+600,+0,+499.99,+500.5,+8.90743,-9.41743,OK
2001-01-01 00:13:40 UTC,+60.0025,+10000,+600,+0,+496.597,+500.5,+0.371564,-4.27456,OK
2001-01-01 00:13:44 UTC,+59.9956,+10000,+600,+0,+496.958,+500.5,+0.373657,-3.91566,OK
2001-01-01 00:13:48 UTC,+59.989,+10000,+600,+0,+500.016,+500.5,+8.90499,-9.38899,OK
2001-01-01 00:13:52 UTC,+59.9858,+10000,+600,+0,+503.64,+500.5,+8.92058,-5.78058,OK
2001-01-01 00:13:56 UTC,+59.9905,+10000,+600,+0,+510.527,+500.5,+0.322776,+9.70422,OK
2001-01-01 00:14:00 UTC,+59.9976,+10000,+600,+0,+515.707,+500.5,+0.29951,+14.9075,OK
2001-01-01 00:14:04 UTC,+60.0063,+10000,+600,+0,+515.372,+500.5,+0.299015,+14.573,OK
2001-01-01 00:14:08 UTC,+60.0118,+10000,+600,+0,+509.693,+500.5,+0.322323,+8.87068,OK
2001-01-01 00:14:12 UTC,+60.0122,+10000,+600,+0,+503.477,+500.5,+8.93625,-5.95925,OK
2001-01-01 00:14:16 UTC,+60.0063,+10000,+600,+0,+499.357,+500.5,+8.91869,-10.0617,OK
2001-01-01 00:14:20 UTC,+60,+10000,+600,+0,+496.352,+500.5,+8.90491,-13.0529,OK
2001-01-01 00:14:24 UTC,+59.9933,+10000,+600,+0,+497.66,+500.5,+8.90993,-11.7499,OK
2001-01-01 00:14:28 UTC,+59.9893,+10000,+600,+0,+501.772,+500.5,+0.372111,+0.899889,OK
2001-01-01 00:14:32 UTC,+59.9846,+10000,+600,+0,+503.566,+500.5,+8.93496,-5.86896,OK
2001-01-01 00:14:36 UTC,+59.9895,+10000,+600,+0,+511.042,+500.5,+0.336071,+10.2059,OK
2001-01-01 00:14:40 UTC,+59.9974,+10000,+600,+0,+516.703,+500.5,+0.310523,+15.8925,OK
2001-01-01 00:14:44 UTC,+60.0068,+10000,+600,+0,+516.325,+500.5,+0.309917,+15.5151,OK
2001-01-01 00:14:48 UTC,+60.0129,+10000,+600,+0,+510.104,+500.5,+0.335336,+9.26866,OK
2001-01-01 00:14:52 UTC,+60.0155,+10000,+600,+0,+505.785,+500.5,+0.354048,+4.93095,OK
2001-01-01 00:14:56 UTC,+60.0098,+10000,+600,+0,+498.394,+500.5,+8.93073,-11.0367,OK
2001-01-01 00:15:00 UTC,+60.0017,+10000,+600,+0,+493.446,+500.5,+8.90803,-15.962,OK
2001-01-01 00:15:04 UTC,+59.9924,+10000,+600,+0,+494.443,+500.5,+8.9101,-14.9671,OK
2001-01-01 00:15:08 UTC,+59.9868,+10000,+600,+0,+500.859,+500.5,+8.93647,-8.57747,OK
2001-01-01 00:15:12 UTC,+59.9869,+10000,+600,+0,+507.633,+500.5,+0.363156,+6.76984,OK
2001-01-01 00:15:16 UTC,+59.9937,+10000,+600,+0,+512.063,+500.5,+0.344222,+11.2188,OK
2001-01-01 00:15:20 UTC,+60.0009,+10000,+600,+0,+514.911,+500.5,+0.330782,+14.0802,OK
2001-01-01 00:15:24 UTC,+60.008,+10000,+600,+0,+512.794,+500.5,+0.337746,+11.9563,OK
2001-01-01 00:15:28 UTC,+60.0117,+10000,+600,+0,+507.953,+500.5,+8.98256,-1.52956,OK
2001-01-01 00:15:32 UTC,+60.0136,+10000,+600,+0,+503.473,+500.5,+8.96558,-5.99258,OK
2001-01-01 00:15:36 UTC,+60.0073,+10000,+600,+0,+498.911,+500.5,+8.94609,-10.5351,OK
2001-01-01 00:15:40 UTC,+60.0003,+10000,+600,+0,+495.384,+500.5,+8.92983,-14.0458,OK
2001-01-01 00:15:44 UTC,+59.9929,+10000,+600,+0,+496.739,+500.5,+8.93492,-12.6959,OK
